0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.3748309623296887,0.09366316322152238,0.0,0.0961895723922191,0.08477534504051133,0.0,0.001213798929994797,0.04153543526205204,0.03615608585575136,0.03442472686717297,0.6821111190544609,0.5603103330012734,0.4156018180017662,1.328633023604569,0.5934495614877429,0.09007069745358458,0.07014058022608505,0.0,1.1029929317198444,1.1029028064916626,0.1910520271194998,0.0,1.3030340856917348,0.032798826125520326,0.28512078168948984,0.38831046887054327,0.0,0.015861602359888084,0.527509685204603,0.4090228559036259,0.21536850715643455,0.0,0.0439877965998256,0.0,0.05481957297184865,0.07442685307674922,0.0,0.039966969902948374,0.14939123929499137,0.19504859064824093,0.4003353208681947,0.17690617632528727,0.2527767088856559,0.13758293981225567,0.0503028001008027,0.0,0.08682649095415435,0.2623973979392142,0.350550421639539,0.007792221298368058,0.003429298093329868,0.0,0.0,0.0,0.0,0.03779745843891166,0.037912878537410655,0.0,0.13535074327764915,0.05220604978925292
0.31810198323906635,0.06602464550349459,0.017658963534434333,0.016594460440600596,0.0207899965596048,0.0026230377313366236,0.028687269306574448,0.0,0.0,0.00019267900367777186,0.2668058819976418,0.21637059242595008,0.19287127261926745,1.462869700220011,0.1173748118268924,0.0,0.0,0.0,1.0429914833121015,1.12153760619858,0.12911120150852734,0.07536044542923058,1.1130376845027607,0.06602413585644343,0.2227721446082183,0.4273287831180424,0.24224189039958668,0.1964810285553699,0.12692294807092908,0.1611021158575039,0.048499877130595094,0.0,0.0,0.04274014451096662,0.0,0.14935141959554762,0.09026991618393075,0.027290910267820573,0.15777584459182722,0.17526136466805745,0.3307684660485191,0.1010624685213974,0.2842543419881134,0.0486663474296261,0.007784474064658717,0.005718299639555568,0.0,0.1184783296445518,0.10708003945605273,0.0,0.0,0.027432712257466903,0.004456991748033548,0.0,0.0,0.0,0.0,0.010419738854605842,0.07765361890871265,0.0
0.18773228703280526,0.030656002892306296,0.005501101109378131,0.0,0.004083622254666647,0.0,0.013369129131802373,0.0,0.002162062978149726,0.0,0.13923671095339651,0.1592524826621395,0.17183349823198354,1.6619123533835063,0.016009131832258345,0.0,0.0,0.0,1.0220240512613825,1.1473971697450573,0.22455458504978673,0.0651018557050322,1.2762918107754937,0.01621271094983746,0.26822519730890354,0.41611110261732487,0.315487566729971,0.23569437974850524,0.12982542333490044,0.13621197560883141,0.019129531288227763,0.010614969688319403,0.0,0.04569645914789775,0.0,0.0,0.09788450120661592,0.04427762049784134,0.1697101417938577,0.22001187605646924,0.43977839966788834,0.09442372991520127,0.2994194863006033,0.09711213911818993,0.02036617492518705,0.013699378883287781,0.0,0.1652495532600448,0.13308414567271257,0.0,0.0,0.042729278430420264,0.012067775732086462,0.0,0.0,0.0,0.02186938902277103,0.011870175629055357,0.07577190771763796,0.018437690784823893
0.13609961385424652,0.01708389434365149,0.04279103148249026,0.00010976145179314025,0.014260166689708718,0.0,0.02169709713737719,0.0,0.0,0.0,0.22008472583425,0.1709358895024888,0.13769658195996112,1.5073532035371333,0.2394070793494207,0.0,0.0,0.0,1.052721874794544,1.0298566309074846,0.1430411637527983,0.07797069279181247,1.1873804122009843,0.14788800717717554,0.3678666139234887,0.4965489067199925,0.08886997842501225,0.09690439715334065,0.3217710851116148,0.3027483531467133,0.15857165492932407,0.0,0.0,0.010644894336808194,0.0,0.06555187958405571,0.07074120837376928,0.0,0.17470447116240814,0.11159987287934743,0.3097069640578734,0.07920411947939693,0.29050701185714783,0.1260297106397869,0.020942156265568338,0.0,0.0,0.13426475754619532,0.1833186250106667,0.0,0.0,0.03334805927891719,0.00871499017874481,0.0,0.0,0.0,0.0,0.0,0.08970717880853873,0.0
0.39541946172411896,0.19290396973971333,0.0777266429449267,0.0997710795323119,0.0986074656097867,0.0794972587563234,0.09549777874830866,0.006259869343267293,0.0,0.0,0.7966826919867777,0.6397688512881071,0.48528891717272105,1.043835833446908,0.8857345647375231,0.19531514605741274,0.0,0.0,1.0821165128562993,0.9519348152710134,0.2939733157234142,0.14686187368385037,1.203007221441259,0.0,0.0,0.6837368575509883,0.03559527931030551,0.19886199691115597,0.0,0.13960122103492692,0.13416704201400986,0.0,0.0,0.0,0.0,0.35205139907982885,0.27205960693995956,0.15455615800343514,0.23279649081877582,0.04506081361869394,0.18035751984030043,0.011652048432957926,0.4397647278707265,0.005829965080705652,0.0,0.01650352395939287,0.0,0.20166756450203904,0.17785588011589676,0.0,0.0,0.0,0.0,0.0,0.07626598931914375,0.0,0.0,0.0700158802454473,0.15097442684658322,0.03707164519874517
0.30697184333671323,0.05529107430905382,0.0790868482338463,0.09987219762132352,0.06655466932658491,0.048323218469622405,0.03132987038336955,0.0,0.0,0.0,0.4418210970517729,0.3865395987770602,0.34293240100662836,1.2235269378963367,0.5079601023848895,0.025068115280925733,0.0,0.0,1.0118542454599324,1.0726002140016804,0.07074675872965203,0.025486451166683972,1.1342367992176774,0.0,0.1243951651006556,0.4395409488071832,0.285421760512839,0.25857232234461647,0.23579502035567837,0.18749252748540268,0.0,0.0,0.09931748889553253,0.11501368714815854,0.0,0.21938781013845618,0.29441548948202495,0.0,0.4809919312213202,0.09597146181509507,0.4036657390126971,0.0,0.4090528897167299,0.2743785162255707,0.15843852183117166,0.0,0.0,0.10828071920260265,0.27388521403131155,0.0,0.0,0.0,0.045363847383813626,0.0,0.0,0.0,0.042721146421059585,0.003104444610636726,0.14382050383647849,0.0
0.6183345929022177,0.0,0.0,0.13583367072188998,0.018326302831975626,0.1317075529868538,0.05494708006408152,0.0,0.0,0.014801778205781962,0.49621297121036323,0.5280640588782132,0.5749713577650368,1.154854716749483,0.14983721295604913,0.0,0.002580095990175319,0.0,1.1246116091702978,1.492713682065588,0.2747542020455386,0.0,1.606394198466027,0.0,0.5862664627420759,0.0,0.2721122295407019,0.004141717394756438,0.3324642058150795,0.2599931834523175,0.05531292426793447,0.18253282737613233,0.0,0.08192341391457529,0.664118423507022,0.0,0.05543158339320841,0.0,0.4999917290373748,0.03132330106820469,0.5613474240068917,0.12448670915046377,0.030849132051803917,0.6264712316396903,0.2643950472447785,0.0,0.1344420095671885,0.04323427302399417,0.34693382607245,0.12377435626034079,0.0,0.0,0.09104501850956628,0.0,0.0,0.0,0.010375110303470539,0.0,0.3381056842659492,0.043171111679887506
0.4133192448917673,0.07156347198805237,0.07800361397382165,0.04352048635002757,0.025739235492123348,0.0,0.017793437651210428,0.00013103185916579912,0.0,0.0,0.9245235515658602,0.6188976892905703,0.3535029574149386,1.0799842369271255,1.2853607366456514,0.06901597991573084,0.0,0.0,0.9082781159522637,1.0722720407549695,0.0,0.0,1.0248578037946996,0.0,0.0,0.9116191208852642,0.0,0.2136218951563021,0.47561414738347235,0.31064745626947804,0.003133963120738895,0.0,0.09313973296635364,0.0019138212351024028,0.0,0.2592274787625025,0.21337913907772169,0.07618069498931453,0.1878851461133885,0.05254203641089005,0.10945844344760902,0.027594333824262667,0.3625292215337363,0.1257871609645856,0.055508282023345665,0.015607226293192627,0.0,0.1548142039557716,0.3700307609266937,0.0,0.0,0.034473169881480276,0.010952948212631052,0.0,0.02418109840027143,0.0,0.0,0.014953869007913685,0.057261398312096305,0.0
0.3301321884189357,0.0,0.0,0.03500115316984949,0.010300564903478481,0.0,0.0,0.0,0.0,0.0026835185463302963,0.30303484408303366,0.24391182729782934,0.18759324954767995,1.444157333765597,0.231185266182839,0.0,0.0,0.0,1.0182215458997668,1.0730942940705523,0.14506305158514457,0.0710639332663041,1.1948217553023408,0.13119839256116983,0.286764653506606,0.40517520532462237,0.11438651675232438,0.11001547400341331,0.27421869990245973,0.24646456590150484,0.10184967145022453,0.0013364751188676344,0.0,0.030193142171469994,0.0,0.038478995747971007,0.039663291460726044,0.019603625762860653,0.09305691797588517,0.15171883477702894,0.3032592568604483,0.1388871065567445,0.25761908184466364,0.09087457492364473,0.06148093276280762,0.0,0.0038244326475363696,0.12690544570117035,0.14800114371575612,0.0,0.029273453353165047,0.026653402604283314,0.004113853158968523,0.0,0.0,0.0,0.0,0.0,0.07419025549417278,0.0029559457548828895
0.3155952778424719,0.0,0.020861314960697253,0.04565810667512378,0.0,0.06719966083934095,0.02512856972743054,0.0006967703288834848,0.0,0.0,0.3436542488623769,0.3701275145241319,0.43566610434694397,1.280998971823397,0.11366820963404473,0.023451963304291574,0.032183137754858836,0.0,1.1398860498667622,1.8439776365246554,0.10518585177484278,0.0,1.5200279488628279,0.0,0.2892524034542291,0.41856103624759955,0.2804073252549196,0.18218789532027355,0.3009342267915024,0.25408814939336016,0.013858994182288382,0.03443217072825329,0.06284025800888618,0.12204414172282743,0.40761742951109575,0.122226352225767,0.1201279847242967,0.0,0.35789026149761477,0.14419537082669442,0.49141179425690273,0.13452167775074333,0.2828386495392347,0.23054390947314127,0.15640736132991614,0.0,0.01281568551843475,0.06617276668660253,0.12924033077931593,0.09686133619254404,0.0,0.04746105163211872,0.015809481425358384,0.0,0.0,0.00032964136531147604,0.019873980781898105,0.0,0.1593134426629822,0.014902914406447967
0.4224396583120397,0.14166249734005487,0.0046160255242909025,0.003166397810937191,0.016696357492702193,0.0,0.09837621230662082,0.04106452756418023,0.0,0.005314985928310608,1.077312544443982,0.7783770409668856,0.512067919059352,1.2224682236690425,0.877396488163174,0.02497333803968925,0.1321434285761041,0.00332751439182243,1.1193821538101536,1.2602375511807038,0.12569451188522437,0.0,1.3987613321435988,0.07371041805557205,0.36816076125231145,0.17808279792196569,0.046771389683004434,0.0,0.07585702033254466,0.182616974721786,0.34630106758645696,0.0,0.0,0.0,0.0516419772711395,0.0,0.09014955286418308,0.0,0.2539484634247204,0.09841646361974832,0.2661613550800631,0.03365722012328518,0.165895721359594,0.0,0.20247306756946798,0.0,0.0,0.02837134078291869,0.18524537728627247,0.14520807438239103,0.08542635252918017,0.0,0.049837064090839385,0.0056832776041786685,0.0,0.1379243099133382,0.1265949191170706,0.0,0.20828907560063964,0.012609839081285977
0.1735550740802116,0.005719445348399806,0.006884763309298302,9.110789630689634e-07,0.011097162743680177,0.0,0.01693471774799064,0.0,0.0,0.0,0.19036244969502042,0.15855049454524736,0.11500242084828631,1.6548416988473054,0.0605527804084623,0.0,0.0,0.0,1.0016582458297998,1.1645295087560388,0.1153210844626813,0.018462770115858635,1.223503782733305,0.08232229398161424,0.31930322887864626,0.4672852771703007,0.2400402787733129,0.18191097319617539,0.31691116477787856,0.26012966420953726,0.05666419967592613,0.013498035066923252,0.0071574106394493115,0.015642336709380193,0.05072547482524218,0.0513608430947365,0.07996013371337707,0.0,0.17372987322755476,0.18629572308857756,0.38849019697016274,0.10908728651205209,0.2731707258498636,0.09720743394031055,0.054631708499454285,0.0,0.0,0.1112111459297753,0.13223425712981962,0.0,0.0,0.05832161068501277,0.016969898535452072,0.0,0.0,0.0,0.019883920823430636,0.0,0.07043739961848096,0.0011802872893572854
0.4546111562229253,0.17159911371474923,0.0,0.09156323509274188,0.045107578736110175,0.06685429547048,0.0,0.0068946032097851415,0.0,0.0,0.5300281041782692,0.49785173941750716,0.4777284888493225,1.180030732298715,0.6227810983936624,0.04089430830550992,0.0,0.0,0.9418411718187055,1.1254968132678838,0.29708174404062926,0.08942730317761717,0.9546032728792734,0.0,0.07126885764022037,0.23822502522869998,0.0,0.0860626220812524,0.029465649597794547,0.056154229145626476,0.0,0.14888068231800536,0.0,0.0031845176895530544,0.0,0.05487182525027821,0.2446412764819694,0.0,0.42461557992321924,0.12755766060745663,0.4595953304721463,0.0,0.2820790250619397,0.3995422365941259,0.05334169447859874,0.0,0.0,0.13538309847382407,0.3333925712661604,0.0,0.0,0.0,0.04977742545264884,0.0,0.04110374403198479,0.019865915188671465,0.0296846550442424,0.0,0.2764771298338762,0.0
0.0575699570263379,0.05494815552302986,0.0,0.00453305962212846,0.11508135118347265,0.0,0.06770303850659759,0.0,0.0,0.0,1.1266572630409,0.796187802657793,0.5835185032465431,0.6748912726615928,1.7787592139154331,0.3586794810918233,0.0,0.0,1.1209985925921457,0.6334310455967764,0.014833133709286335,0.18799873190476662,0.9884945941351856,0.0,0.06942901079136071,0.3710770614592895,0.0,0.23384307485397066,0.5735320119692301,0.4461169130943509,0.0,0.0,0.14082042170129078,0.1475462992487507,0.0,0.22875316732052586,0.4919093697326299,0.0,0.803377850454235,0.0,0.5015152238859731,0.0,0.3439617773361075,0.8881119019220495,0.30506115109361415,0.0,0.0,0.05219649118471123,0.710927353927561,0.0,0.08238591219844155,0.0,0.20670023067887483,0.0,0.1383398900081115,0.05067456374386966,0.05509056060630827,0.0,0.343495490247868,0.017514489498056604
0.3717310746500647,0.08075907477030594,0.17855442476740416,0.10709741114829369,0.13543009143376433,0.02736160163319457,0.10498423695600348,0.004375407632617243,0.0,0.0,0.6684913420031753,0.5643368777351186,0.47748320871280026,0.9554464459601808,0.2734242235719102,0.018317655893993926,0.0,0.0,1.1661774423262816,1.0950350347524254,0.14746863907175053,0.08033130500006946,1.15407649102229,0.17763069231841389,0.2341423519738828,0.3027612786856272,0.0,0.04039551195352626,0.2189652512581542,0.3145291965783258,0.23867376749164598,0.0,0.05399254178498735,0.0,0.0,0.42263070916225354,0.362708142941232,0.013236451909905888,0.25184334374542766,0.030795720557306845,0.18076520202677043,0.10075705417981111,0.25774193635712483,0.0,0.08338095460558378,0.0,0.0,0.24756288594429315,0.2203647501487746,0.0,0.0,0.09586508272232924,0.0,0.0,0.0,0.1302923364856818,0.033858280634458476,0.059433841143204685,0.06189426217305708,0.04877986948669014
0.4656150412680659,0.15579790677254846,0.0,0.10375363861302396,0.12116795118009888,0.0,0.0,0.022832863850349962,0.0,0.008517106785423192,0.7800597221093656,0.6172901215136886,0.473989540750027,1.1577860585795667,1.0116599866287577,0.015333688649137105,0.0,0.0,1.1068592898665974,1.0537275784129847,0.1722496671351484,0.0,1.132689742027659,0.0,0.324778525131865,0.5832835602382737,0.0,0.0711557371871203,0.0983888036929117,0.1688324202953462,0.22099467844501736,0.09376026739407146,0.0,0.0,0.13537196154074838,0.017900811903064206,0.07157278011031813,0.0,0.2912583613109595,0.03862902753530874,0.2515759802846372,0.07320857649696647,0.2393749659033681,0.30242007551696304,0.2769563258711579,0.0,0.0,0.14481029089195072,0.40772663762827144,0.0,0.055589925749045775,0.0,0.06318719926261862,0.0,0.02314273898214662,0.06493551095844638,0.044133591763847256,0.0,0.22448590671074417,0.0
0.20516552666092264,0.048955521727927415,0.0032005463087203,0.009699959322020923,0.013762066042954843,0.00703118364342392,0.0185567556189132,0.0,0.0017944640616566743,0.0,0.07139883369377559,0.11324321817064678,0.1328301362510162,1.4477366269586387,0.0,0.0,0.0,0.0,1.0189212690020946,1.1300419344748671,0.22409615494864704,0.07285544033356928,1.1722663393355264,0.0,0.2952529316264452,0.25049651172093124,0.2702208956986998,0.14293216988536034,0.1438965387016492,0.14594241570551508,0.07660913231816173,0.009951482037251647,0.0,0.03417884685101099,0.03738949359985425,0.0,0.09966465804177418,0.012647567807240707,0.09528377799638134,0.058479255670274656,0.21764082129117068,0.06828166954591176,0.18751717198433793,0.06049304998105903,0.04945396915424053,0.0,0.0,0.11628192390183706,0.06155430691287378,0.0,0.0,0.08533431570931946,0.0028003412489924716,0.0,0.0,0.0,0.014785938649664904,0.006445368361148342,0.051240268041975644,0.0
0.4176548389731652,0.08333532970060586,0.0,0.08055022413446215,0.06561631571619707,0.0,0.0,0.014355346720922117,0.0,0.008166098960638354,0.5123053402840829,0.4089259695787382,0.32000643425474357,1.2343638762870743,0.7043561347940849,0.00011574886166206149,0.0,0.0,1.021642545353329,0.9526052965511914,0.14263571870352945,0.10293554442043733,0.8494838934281924,0.0,0.16315502062331963,0.4843421948632614,0.0,0.1042070572312638,0.2081042766490221,0.2342165948903485,0.057262300277294176,3.6159717985166916e-05,0.0,0.03351608591699135,0.0,0.15008482257950576,0.09397547270399395,0.0,0.2568446031471628,0.1169717419731182,0.24791487202222898,0.04402775609093494,0.28601809468805606,0.17836710704484726,0.03794737010773414,0.0,0.0,0.06391982883495957,0.2716265352236356,0.0,0.017458820784417496,0.0,0.08932027889718318,0.0,0.0003782385973304199,0.0,0.003352528893421052,0.0,0.13268388755189517,0.0
0.26126633530052185,0.0,0.0,0.04169952662128793,0.02645799780720635,0.0757053034397683,0.046977733365411195,0.0,0.0,0.005870320258370966,0.3237345470479238,0.3173197803051674,0.3367198583040929,1.4005983308734637,0.13957336858123304,0.005975353133724249,0.0070509716648683995,0.0,1.0363999739678091,1.3609559962575621,0.23182692998599505,0.0,1.5367849570548968,0.0,0.4831808004197106,0.4396504095870586,0.4468744320539199,0.2262781007051505,0.17020965051181133,0.1747509799650336,0.0791910761161536,0.09907848163392995,0.0,0.07407193075401593,0.42965418326473515,0.0,0.07294686650498136,0.0,0.3531043252965664,0.0976061189738568,0.5058236107084082,0.13117230167796604,0.24152197620974766,0.31249645633621775,0.17570072963852543,0.0,0.09075464784497395,0.05207162532143212,0.17374303064800758,0.06520557380534481,0.0,0.0,0.03732263352540096,0.0,0.0,0.029683822223324836,0.04053833539278895,0.0,0.1913364999056813,0.021324791572891046
0.21582620186825682,0.09979455479806892,0.0005086319907774421,0.05031481394743516,0.03543627362947652,0.0,0.0,0.0,0.0,0.0,0.4661869747219765,0.38014668278979524,0.3089042917882117,1.3329309943859289,0.8623346607285596,0.03812899233403551,0.0,0.0,1.05338744378228,1.0144061724288755,0.12283383891702115,0.1375446355846638,0.8678034744570717,0.0,0.18872983228100895,0.4123585129826358,0.0,0.0878094874120078,0.463692983234456,0.3604248503273235,0.0,0.06726284858103798,0.0,0.02315477906827758,0.12311861430863641,0.25902785260635364,0.18129205509083987,0.0,0.4916628739508588,0.09577945936718862,0.3417374628676219,0.0,0.38263251175788937,0.333822216369719,0.2025643473678852,0.0,0.0,0.020050127502014937,0.390231854859017,0.0,0.0,0.0,0.1224125408784469,0.0,0.023731746592149553,0.0,0.03265649805110254,0.0,0.20885291706756598,0.0
0.265730995193967,0.009725024469106686,0.050987967588378987,0.05712554145156136,0.06745554523460087,0.015967304150094105,0.015806058668383822,0.0,0.0,0.0,0.4994094206865066,0.3591256686819156,0.23209807666861504,1.3838048443918696,0.8730461267894926,0.0,0.0,0.0,1.0747531905436973,0.9809379049378517,0.11741171144165774,0.1400968928029085,1.1043401399965933,0.07963484883672886,0.15644125655570795,0.9088799933289833,0.0,0.15850555972329822,0.710405124895893,0.47893167010483384,0.026048701324943118,0.008929067454920118,0.11183150612339958,0.0,0.0,0.21012964257553934,0.09619307045605735,0.14348104640492237,0.0703982843378669,0.0653786581157966,0.18176635244417438,0.08818183324402062,0.3346531336357811,0.16485199192528086,0.024294642240368636,0.06051508407479005,0.0,0.14585673622012238,0.3062484115765269,0.0,0.0,0.021434891519824677,0.006991011010577588,0.0,0.03511769540473041,0.0,0.0014094662378213087,0.0223885210234648,0.025829865507369824,0.0
0.2345364944715053,0.030566418719083863,0.056858227500670405,0.021191244605881114,0.02285882901225708,0.021767833727507447,0.022915190396205595,0.0,0.0,0.0,0.2519936564471207,0.22225128747652337,0.1849587005389671,1.4725947399442632,0.22681520877221512,0.0,0.0,0.0,1.0897286887211517,1.104576323350248,0.19047763111385863,0.10730622700393866,1.0753866352530113,0.12165115370884763,0.21592691658721752,0.3138552334718369,0.0,0.05448233514420413,0.32559281087629577,0.3139197772500084,0.08514862776955928,0.004956367674742128,0.0,0.00014726887322771368,0.05250408792026319,0.13484765138849825,0.06915419896829618,0.0,0.19770683189060442,0.18435259827772624,0.33196113781569614,0.09982553818620736,0.3025541680145621,0.0635204678870717,0.07597388347957665,0.0,0.0,0.10146061867841275,0.179487078704191,0.0,0.0,0.013803674638540665,0.04182099485109291,0.0,0.0,0.0,0.03398913152593521,0.0,0.08904455347507229,0.021059308972887065
0.14036554909446028,0.004096374643623318,0.02831137517596296,0.018141856228423285,0.030983985853149546,0.0,0.01380248798968963,0.0,0.0,0.0,0.20111198024083696,0.17468348693937102,0.15274221724377895,1.43962188430513,0.24168090628421293,0.0,0.0,0.0,1.0345201205259955,0.9601942518429339,0.13927201589068283,0.09906552994938443,1.172266134971951,0.16101166008978465,0.392927310835056,0.5130261260723914,0.07015817188138604,0.06041920711151492,0.603880288758053,0.42994266966260014,0.14006089484563503,0.01726674670804757,0.14490647804963258,0.024311562412029378,0.0,0.12938736187842587,0.14593762229113333,0.00015563160907090205,0.2230745018666057,0.07794949394488222,0.29254163658954574,0.06364258799949865,0.342500705651874,0.1557332391593853,0.01427494375285164,0.015705623513964005,0.0,0.13939835186371888,0.1946306086004502,0.0,0.0,0.047918857000208696,0.0,0.0,0.0,0.0,0.00610830995006313,0.009553024103744617,0.06194417574789949,0.0
0.27437436495995243,0.015695951071851226,0.0,0.04738208484986376,0.033687748817096054,0.0,0.0,0.004252917111157075,0.0,0.0064858306320069534,0.34814961307191317,0.2873932509726111,0.21282058019056174,1.4342492395635191,0.29421765999437555,0.0,0.0,0.0,0.9902853501434545,1.28369731333727,0.14575982771971566,0.0,1.3324730274571663,0.08020300751863793,0.2620365459174826,0.4060192866157768,0.07319755458767982,0.07770330357302342,0.430849459209997,0.3293033991710473,0.01635786393843737,0.038926618513036026,0.012012025639764728,0.0,0.24827692549209177,0.014783555460058672,0.009192021136050343,0.0,0.1905260330448134,0.20642065947975244,0.3832603269324329,0.0916767453111278,0.25411537120475985,0.10135663994543916,0.07908942386108465,0.0,0.0,0.08594153455658601,0.1978653139385332,0.0,0.0,0.015058353919068538,0.0697492233527902,0.0,0.0,0.0,0.05877374250405284,0.0,0.12531253204686357,0.01628851455131891
0.5476763779045253,0.08688349958157555,0.0,0.04851394481134747,0.06016957579081275,0.08806798363601957,0.0,0.0,0.0,0.0,0.3589358029423133,0.3865855334186356,0.42125892382545377,1.1460504427547398,0.0,0.0,0.0,0.0,0.9498111005560679,1.3368752408583922,0.18997510998812459,0.0,1.425143035723737,0.0,0.3640961417163365,0.5866611736466402,0.4456566261509526,0.28803618990466934,0.22121036479372963,0.20441189729019932,0.146839888657803,0.0,0.0,0.0,0.19183642281367835,0.0,0.17786531127270555,0.0,0.2576194276791631,0.09925114190050498,0.4077089016952815,0.12106704106751737,0.23933340602761782,0.17610859666823483,0.10087304757371683,0.0,0.0880882036906864,0.16824708675718944,0.20197776270370615,0.0,0.0,0.0074194891739800175,0.0,0.0,0.0,0.0,0.046025996915402836,0.0,0.13157878501393314,0.023777837401722346
0.514238302311847,0.12555611387131393,0.036182959155126135,0.09121955287377784,0.11953258808131882,0.028870936352975773,0.0425000627819649,0.0,0.0,0.0,0.5725546764754968,0.4670946074788957,0.4067294308731441,0.9645149875347124,0.9376908316193929,0.03139706116214248,0.0,0.0,1.0397313066273313,0.7608551093207124,0.0004738361268291197,0.1613620324993337,0.8398361063269679,0.0,0.0,0.5561882812155904,0.3683226736829871,0.3481494104815275,0.15884630302094488,0.15966065980452132,0.0,0.0,0.0,0.08092876788235681,0.0,0.5190391725541268,0.28419230983753635,0.0,0.49621076466894815,0.0,0.24849649166542212,0.0,0.2208503701365496,0.4439739887482792,0.08611267359945723,0.05371127378050812,0.0,0.15556555326133226,0.4262049941607013,0.0,0.0,0.0,0.11474047422582655,0.0,0.048463696774103546,0.0,0.0,0.06280187968384193,0.18108998878499752,0.0
0.2564848852723601,0.0,0.0,0.15824562951104795,0.13923790566952784,0.0,0.0,0.014795644021842592,0.0,0.04163125624782519,0.3880558818060184,0.3714828465219894,0.331606656137055,1.3920250959747804,0.4258785506866886,0.10199200772811641,0.04414548841448352,0.0,1.2209201731048276,0.8638205607496587,0.34364204732267856,0.1690289492346588,1.2538490457895854,0.11371873017761117,0.3286916862561557,0.33877709516973464,0.0,0.0015387776540962512,0.28315931484652423,0.24966669889577273,0.116764071036352,0.21644015713628778,0.024490432327622227,0.0,0.0544958245136066,0.0,0.0,0.025236712164739064,0.10528320659867087,0.0774270238122271,0.28147039984720235,0.10230569084257103,0.3111169115879854,0.1072408797499902,0.0,0.0,0.0568756167039971,0.25428705077405217,0.25460727491823804,0.008402327645044576,0.0,0.0,0.05328970219215265,0.0,0.0,0.0,0.0,0.0,0.12310329795683538,0.05716424727809015
0.729810103408761,0.1251486159401684,0.0,0.0,0.009887519986213868,0.041296502089668445,0.005204150532593852,0.0,0.0,0.0,0.4128636229402682,0.4878125691249673,0.5847695116915111,1.0213732797737658,0.0,0.0,0.0,0.0,0.9887114710731364,1.3174122495675804,0.2669837552499267,0.0,1.6003489038238077,0.0,0.5934512445734201,0.6227739718729396,0.6265664432158541,0.31477635014226557,0.33641005707824817,0.28379110630444215,0.25053780764252626,0.0,0.0,0.0,0.33159846214566757,0.0,0.13308346956847555,0.0,0.2997066759074093,0.059614087645748215,0.49828312973789834,0.22992156824030643,0.16064531250315978,0.3894379775209655,0.21079751158641988,0.0,0.11387962836988867,0.1568492791351223,0.21802275161124088,0.0,0.0,0.0,0.00621600675402631,0.0015848006448249184,0.0,0.0,0.023535254040383122,0.0,0.12552575266449037,0.0521323089088266
0.21607604684324472,0.0,0.0,0.0044691401699462445,0.04262479929696442,0.034345366981051374,0.035498156860315225,0.0,0.0,0.002133245689497757,0.27138140544007955,0.24694644734109095,0.222512489742133,1.4785459919272685,0.15186308980277374,0.0,0.0,0.0,1.0569230547766701,1.4022898642496888,0.03805718665879801,0.0,1.4248703361599293,0.0,0.3554116887513438,0.563013313016738,0.34729860363648785,0.25275571711719014,0.13710176958378537,0.16555468355655514,0.02097401142737182,0.0,0.0,0.07820879738144011,0.2669310900988874,0.034599102466411714,0.14757391779281198,0.0,0.25581372646463985,0.1308316442087721,0.38049272936677275,0.11489792334813877,0.2550861639263613,0.15995074427952974,0.16764319349300236,0.0,0.0,0.022808146287649662,0.1211525494678477,0.0,0.0,0.0,0.030949025736585426,0.0,0.0,0.02112789448357356,0.04836664331236942,0.0,0.12399175512583296,0.002979047098219598
0.3067790661669608,0.0,0.0,0.23979904564045676,0.20721286954129242,0.07406985620879361,0.0,0.04754830618855421,0.0,0.003733912311026781,0.37687336258781673,0.29980480284038424,0.2250165358880083,1.4594655470630717,0.47731508157492375,0.031978489815075714,0.02955950425590664,0.0,1.3090617368620912,0.914621035363106,0.10291890277629973,0.026981852176879522,1.4466527625446828,0.030025763695283234,0.404624883801565,0.5462285924068151,0.0,0.16817851811096388,0.0,0.2429052342664006,0.20369890017324216,0.014531678267640858,0.15492596292345787,0.0,0.0,0.015112626112033019,0.0,0.11770088780725509,0.21838728304593338,0.30729853728419615,0.5398997925118507,0.13970850920351624,0.4571677440222761,0.13621644774120287,0.22159286408707132,0.0,0.0,0.25791119606315666,0.43890382353547436,0.0,0.11086602843297388,0.0,0.21566293763804753,0.0,0.0,0.0,0.045622456660289225,0.0,0.07519905957973934,0.10206380884146209
